Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,Total_sqft,Age_Build,Age_Remodel,Overall Qual_1,Overall Qual_2,Overall Qual_3,Overall Qual_4,Overall Qual_5,Overall Qual_6,Overall Qual_7,Overall Qual_8,Overall Qual_9,Overall Qual_10,Overall Cond_1,Overall Cond_2,Overall Cond_3,Overall Cond_4,Overall Cond_5,Overall Cond_6,Overall Cond_7,Overall Cond_8,Overall Cond_9,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Actual_Price,Predicted_Price,DIF
891,908152100,80,RL,72.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,1976,1976,Hip,CompShg,MetalSd,MetalSd,BrkFace,255.0,TA,CBlock,TA,TA,Av,ALQ,631.0,Unf,0.0,410.0,1041.0,GasA,Ex,Y,SBrkr,1125,0,0,1125,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Detchd,1977.0,Unf,1.0,352.0,TA,TA,Y,296,0,0,0,0,0,,GdWo,,0,10,2009,WD ,125000,4274.0,43,43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,125000,146940.12111098255,21940.121110982553
1215,534403260,20,RL,90.0,9900,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,1961,1961,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1114.0,1114.0,GasA,TA,Y,SBrkr,1114,0,0,1114,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1961.0,RFn,2.0,451.0,TA,TA,Y,0,0,0,0,164,0,,,,0,5,2008,COD,140000,3793.0,58,58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,140000,118322.21085294163,21677.78914705837
1810,531376060,20,RL,65.0,7441,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1461.0,1461.0,GasA,Ex,Y,SBrkr,1486,0,0,1486,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2006.0,RFn,2.0,566.0,TA,TA,Y,0,32,0,0,0,0,,,,0,6,2007,WD ,181000,4999.0,13,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,181000,202572.69810634956,21572.698106349562
1775,528376010,60,RL,82.0,9044,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,526.0,Gd,PConc,Gd,TA,No,GLQ,1225.0,Unf,0.0,100.0,1325.0,GasA,Ex,Y,SBrkr,1335,1203,0,2538,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1996.0,RFn,3.0,933.0,TA,TA,Y,198,92,0,0,0,0,,,,0,5,2007,WD ,330000,8559.0,23,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,330000,308511.74681916495,21488.253180835047
2521,533253090,120,RL,40.0,3874,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,Gd,TA,Gd,GLQ,807.0,Unf,0.0,419.0,1226.0,GasA,TA,Y,SBrkr,1226,0,0,1226,1.0,0.0,1,0,1,1,Gd,4,Typ,1,Fa,Attchd,1980.0,Fin,2.0,484.0,TA,TA,Y,133,78,0,0,0,0,,,,0,7,2006,WD ,190000,4969.0,39,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,190000,211397.5094177499,21397.509417749912
234,905352140,60,RL,,17082,Pave,,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,1978,1992,Gable,CompShg,VinylSd,VinylSd,BrkFace,288.0,TA,PConc,Gd,TA,Av,ALQ,964.0,Unf,0.0,153.0,1117.0,GasA,Ex,Y,SBrkr,1117,864,0,1981,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1978.0,Fin,2.0,522.0,TA,TA,Y,336,104,0,0,0,0,,,,0,5,2010,WD ,230000,6565.0,41,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,230000,209033.11559313806,20966.884406861936
268,907290040,20,RL,48.0,12137,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,442.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1649.0,1649.0,GasA,Ex,Y,SBrkr,1661,0,0,1661,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1998.0,RFn,2.0,598.0,TA,TA,Y,0,34,0,0,0,0,,,,0,5,2010,WD ,224900,5569.0,21,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,224900,204026.48004917707,20873.519950822927
2273,916477060,60,RL,,11800,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,94.0,TA,PConc,Gd,TA,Gd,GLQ,766.0,Unf,0.0,356.0,1122.0,GasA,Ex,Y,SBrkr,1146,1340,0,2486,1.0,0.0,3,1,5,1,Gd,10,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,452.0,TA,TA,Y,143,32,0,0,0,0,,,,0,7,2007,WD ,279900,7312.0,16,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,279900,259027.5656219284,20872.4343780716
1932,535301160,90,RL,70.0,8078,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,260.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1560.0,1560.0,GasA,TA,Y,SBrkr,1560,0,0,1560,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Detchd,1958.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,,,,0,12,2007,WD ,128600,5164.0,61,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,128600,149451.09368718817,20851.09368718817
549,531452070,120,RL,50.0,7175,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,1990,1991,Gable,CompShg,Plywood,ImStucc,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1332.0,1332.0,GasA,Gd,Y,SBrkr,1332,0,0,1332,0.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,1990.0,RFn,2.0,542.0,TA,TA,Y,0,60,0,0,0,0,,,,0,2,2009,WD ,145000,4538.0,29,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,145000,165756.03869047834,20756.038690478337
1084,528228465,20,RL,43.0,3182,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1266.0,1266.0,GasA,Ex,Y,SBrkr,1266,0,0,1266,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,388.0,TA,TA,Y,100,16,0,0,0,0,,,,0,3,2008,WD ,159895,4186.0,12,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,159895,180648.09679947633,20753.096799476334
1608,923400040,50,RL,75.0,12508,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,1940,1985,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,Gd,TA,Mn,ALQ,660.0,Unf,0.0,323.0,983.0,GasA,Ex,Y,SBrkr,983,767,0,1750,1.0,0.0,2,0,4,1,TA,7,Mod,0,,Attchd,1989.0,Unf,1.0,423.0,TA,TA,Y,245,0,156,0,0,0,,,Shed,1300,7,2008,WD ,160000,5566.0,79,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,160000,180677.81707116897,20677.817071168975
1809,531375140,20,RL,60.0,12450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,126.0,TA,PConc,Gd,TA,No,GLQ,729.0,Unf,0.0,365.0,1094.0,GasA,Ex,Y,SBrkr,1094,0,0,1094,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2007,WD ,149000,4587.0,16,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,149000,169634.37541556245,20634.37541556245
1126,528478040,60,FV,85.0,10625,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,2005,2005,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1026.0,1026.0,GasA,Ex,Y,SBrkr,1026,932,0,1958,0.0,0.0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2005.0,Fin,3.0,936.0,TA,TA,Y,154,210,0,0,0,0,,,,0,7,2008,WD ,250000,5878.0,14,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,250000,229558.98691973972,20441.01308026028
1972,535477180,20,RL,60.0,6600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,ALQ,110.0,BLQ,442.0,312.0,864.0,GasA,Gd,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1962.0,Unf,1.0,294.0,TA,TA,Y,58,0,0,0,0,0,,,,0,12,2007,WD ,125500,3438.0,57,57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,125500,105224.14212866915,20275.857871330853
949,914465055,20,RL,43.0,12118,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,2004,2005,Hip,CompShg,VinylSd,VinylSd,Stone,108.0,TA,PConc,Ex,TA,Mn,Unf,0.0,Unf,0.0,1710.0,1710.0,GasA,Ex,Y,SBrkr,1710,0,0,1710,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,2.0,550.0,TA,TA,Y,100,48,0,0,180,0,,,,0,4,2009,WD ,240000,5680.0,15,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,240000,220098.58022297683,19901.41977702317
1591,923202137,20,RL,77.0,9278,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1092.0,1092.0,GasA,Ex,Y,SBrkr,1092,0,0,1092,0.0,0.0,1,0,2,1,TA,5,Typ,0,,,,,0.0,0.0,,,Y,0,52,0,0,0,0,,,,0,2,2008,WD ,146000,3276.0,12,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,146000,126201.60290001844,19798.397099981565
2553,534430110,20,RL,,11425,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,TA,No,BLQ,486.0,Unf,0.0,522.0,1008.0,GasA,Gd,Y,SBrkr,1008,0,0,1008,0.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Attchd,1954.0,RFn,1.0,275.0,TA,TA,Y,0,0,120,0,0,0,,,,0,7,2006,WD ,137000,3785.0,65,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,137000,117232.52044691231,19767.479553087687
111,534129040,20,RL,,10456,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,CBlock,TA,TA,No,GLQ,506.0,Unf,0.0,1323.0,1829.0,GasA,Gd,Y,SBrkr,1829,0,0,1829,1.0,0.0,2,0,4,1,TA,8,Typ,0,,Attchd,1967.0,RFn,2.0,535.0,TA,TA,Y,0,76,0,0,0,0,,,,0,5,2010,WD ,218500,6528.0,52,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,218500,198740.96098424282,19759.039015757182
1907,534476080,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1955,1955,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,Gd,CBlock,TA,TA,No,BLQ,368.0,Unf,0.0,710.0,1078.0,GasA,Ex,Y,SBrkr,1150,0,0,1150,1.0,0.0,1,0,2,1,TA,6,Typ,0,,Attchd,1955.0,Fin,1.0,288.0,TA,TA,Y,0,0,0,0,175,0,,MnPrv,,0,10,2007,WD ,144000,4034.0,64,64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,144000,124415.37420293457,19584.625797065426
2166,907420060,60,RL,64.0,8333,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Gd,Y,SBrkr,738,753,0,1491,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,100,30,0,0,0,0,,,,0,5,2007,WD ,168675,4204.0,13,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,168675,188255.2246331297,19580.224633129692
1012,527212050,60,RL,77.0,11198,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,2005,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,245.0,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,1122.0,1122.0,GasA,Ex,Y,SBrkr,1134,1370,0,2504,0.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,656.0,TA,TA,Y,144,39,0,0,0,0,,,,0,6,2008,WD ,325000,6786.0,14,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,325000,344577.9465468472,19577.946546847175
2154,907280090,60,RL,,15295,Pave,,IR3,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,1996,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,254.0,TA,PConc,Gd,TA,Mn,GLQ,762.0,Unf,0.0,98.0,860.0,GasA,Ex,Y,SBrkr,1212,780,0,1992,1.0,0.0,2,1,3,1,Gd,7,Min2,2,TA,Attchd,1996.0,RFn,2.0,608.0,TA,TA,Y,225,32,0,0,0,0,,,,0,6,2007,WD ,211000,6214.0,23,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,211000,230551.7703424832,19551.770342483214
1515,909101060,30,RL,45.0,8248,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,1914,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,BrkTil,TA,TA,No,BLQ,41.0,Unf,0.0,823.0,864.0,GasA,TA,N,FuseF,864,0,0,864,1.0,0.0,1,0,2,1,TA,5,Typ,0,,,,,0.0,0.0,,,N,0,0,100,0,0,0,,,,0,9,2008,WD ,67000,2633.0,105,69,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,67000,47462.25760422879,19537.74239577121
699,902106010,70,RM,57.0,6406,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,TA,No,ALQ,421.0,Unf,0.0,269.0,690.0,GasA,TA,Y,FuseA,868,690,0,1558,0.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,1939.0,Unf,2.0,400.0,TA,TA,Y,0,36,0,0,182,0,,MnPrv,,0,10,2009,WD ,150000,4627.0,80,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,150000,130519.94291978666,19480.057080213344
1294,902109120,50,RM,63.0,7628,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,1940,1985,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,801.0,801.0,GasA,Gd,Y,FuseA,1095,561,0,1656,0.0,0.0,2,0,2,1,TA,8,Mod,0,,Detchd,1958.0,Unf,2.0,440.0,TA,TA,Y,187,0,0,0,0,0,,,,0,5,2008,WD ,119164,4553.0,79,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,119164,138544.24657545096,19380.24657545096
1844,533213140,160,FV,34.0,3230,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,1129.0,TA,PConc,Gd,TA,No,GLQ,419.0,Unf,0.0,310.0,729.0,GasA,Gd,Y,SBrkr,729,729,0,1458,0.0,0.0,2,1,2,1,TA,5,Typ,1,Fa,Detchd,1999.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,,0,6,2007,WD ,176000,4504.0,20,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,176000,156621.51682278025,19378.48317721975
2475,531375100,20,RL,63.0,13072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,ALQ,941.0,Unf,0.0,217.0,1158.0,GasA,Ex,Y,SBrkr,1158,0,0,1158,1.0,0.0,1,1,3,1,Gd,5,Typ,0,,Detchd,2006.0,Unf,2.0,576.0,TA,TA,Y,0,50,0,0,0,0,,,,0,5,2006,New,158000,4991.0,15,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,158000,177338.32122107848,19338.321221078484
2525,534126060,80,RL,102.0,10192,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,1968,1992,Gable,CompShg,MetalSd,MetalSd,BrkFace,143.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,570.0,570.0,GasA,Gd,Y,SBrkr,1222,698,0,1920,0.0,0.0,3,0,4,1,Gd,8,Typ,1,TA,Attchd,1968.0,RFn,2.0,487.0,TA,TA,Y,0,98,0,0,0,0,,GdPrv,,0,9,2006,WD ,170000,4897.0,51,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,170000,189291.08996846093,19291.089968460932
2025,903425270,50,RL,60.0,8550,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,1926,1950,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,750.0,750.0,GasA,TA,Y,SBrkr,960,356,0,1316,0.0,0.0,1,0,4,1,TA,7,Typ,0,,Detchd,1965.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2007,ConLw,90000,3958.0,93,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,90000,109185.78824689642,19185.788246896424
188,902402010,20,RM,90.0,7407,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,1957,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,No,GLQ,600.0,Unf,0.0,312.0,912.0,GasA,TA,Y,FuseA,1236,0,0,1236,1.0,0.0,1,0,2,1,TA,6,Typ,0,,Attchd,1957.0,Unf,2.0,923.0,TA,TA,Y,0,158,158,0,0,0,,MnPrv,,0,4,2010,WD ,149700,4907.0,62,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,149700,168871.45449361054,19171.454493610538
2168,908102100,20,RL,70.0,9170,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Feedr,Norm,1Fam,1Story,1965,1965,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,No,ALQ,698.0,GLQ,96.0,420.0,1214.0,GasA,Ex,Y,SBrkr,1214,0,0,1214,1.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1965.0,Unf,2.0,461.0,Fa,Fa,Y,0,0,184,0,0,0,,GdPrv,Shed,400,4,2007,WD ,140000,4897.0,54,54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,140000,159118.72927794093,19118.729277940933
2838,908228040,50,RL,60.0,9738,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,1924,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,BrkTil,TA,TA,No,BLQ,392.0,Unf,0.0,392.0,784.0,GasA,Gd,Y,SBrkr,949,272,0,1221,1.0,0.0,1,0,4,1,TA,7,Typ,0,,Attchd,1965.0,Unf,1.0,392.0,TA,TA,Y,0,0,236,0,0,0,,,,0,3,2006,WD ,104900,4010.0,95,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,104900,123998.48436006083,19098.48436006083
1741,528222090,20,RL,64.0,7697,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1246.0,1246.0,GasA,Ex,Y,SBrkr,1258,0,0,1258,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2007.0,RFn,2.0,462.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2007,New,173500,4224.0,12,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,173500,192564.428436554,19064.428436554008
139,535152010,90,RL,70.0,8267,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1604.0,1604.0,GasA,TA,Y,SBrkr,1604,0,0,1604,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Attchd,1958.0,Unf,2.0,576.0,TA,TA,Y,42,0,0,0,0,0,,,,0,3,2010,WD ,135000,5388.0,61,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,135000,153983.91374688398,18983.913746883976
2549,534427090,190,RL,75.0,10382,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,SLvl,1958,1958,Hip,CompShg,HdBoard,HdBoard,BrkFace,105.0,Fa,CBlock,TA,TA,Gd,ALQ,513.0,Unf,0.0,75.0,588.0,GasA,TA,Y,SBrkr,1095,0,0,1095,1.0,0.0,1,0,2,1,TA,6,Typ,0,,Attchd,1958.0,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2006,ConLD,140000,3555.0,61,61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,140000,121030.49386706045,18969.506132939554
1073,528186030,120,RL,62.0,12677,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2003,2004,Hip,CompShg,MetalSd,MetalSd,BrkFace,472.0,TA,PConc,Ex,TA,Gd,GLQ,1218.0,Unf,0.0,300.0,1518.0,GasA,Ex,Y,SBrkr,1518,0,0,1518,0.0,0.0,1,1,1,1,Ex,6,Typ,1,Gd,Attchd,2003.0,RFn,2.0,588.0,TA,TA,Y,185,140,0,0,0,0,,,,0,4,2008,WD ,274000,6360.0,16,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,274000,292598.63106519583,18598.631065195834
2900,916475100,20,RL,85.0,14331,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,630.0,TA,PConc,Ex,TA,Gd,GLQ,1274.0,Unf,0.0,526.0,1800.0,GasA,Ex,Y,SBrkr,1800,0,0,1800,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,Fin,3.0,765.0,TA,TA,Y,270,78,0,0,0,0,,,,0,5,2006,WD ,312500,7439.0,17,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,312500,293977.7198467844,18522.28015321557
